Object,Instance1,Attribute1_1,Attribute2_1,Attribute3_1,Probability_1,Instance2,Attribute1_2,Attribute2_2,Attribute3_2,Probability_2,Instance3,Attribute1_3,Attribute2_3,Attribute3_3,Probability_3
Object3961_TEST,Instance1,82,-29,70,0.64,Instance2,82,-31,70,0.13,Instance3,82,-8,70,0.23
Object3091_TEST,Instance1,227,-21,50,0.54,Instance2,227,-29,50,0.1,Instance3,227,-10,50,0.36
Object4025_TEST,Instance1,405,-46,130,0.83,Instance2,405,-15,130,0.01,Instance3,405,-5,130,0.16
Object1449_TEST,Instance1,385,-3,50,0.03,Instance2,385,-36,50,0.74,Instance3,385,-50,50,0.23
Object8905_TEST,Instance1,182,-24,10,0.36,Instance2,182,-28,10,0.22,Instance3,182,-31,10,0.42
Object2825_TEST,Instance1,741,-6,120,0.69,Instance2,741,-36,120,0.16,Instance3,741,-16,120,0.16
Object1942_TEST,Instance1,768,-21,40,0.17,Instance2,768,-18,40,0.51,Instance3,768,-48,40,0.32
Object3785_TEST,Instance1,25,-31,130,0.4,Instance2,25,-42,130,0.24,Instance3,25,-49,130,0.35
Object2795_TEST,Instance1,465,-10,20,0.93,Instance2,465,-49,20,0.01,Instance3,465,-39,20,0.06
Object1249_TEST,Instance1,464,-4,110,0.58,Instance2,464,-27,110,0.41,Instance3,464,-42,110,0.02
Object3411_TEST,Instance1,265,-48,80,0.39,Instance2,265,-33,80,0.26,Instance3,265,-40,80,0.35
Object9661_TEST,Instance1,28,-10,70,0.36,Instance2,28,-24,70,0.31,Instance3,28,-11,70,0.33
Object7833_TEST,Instance1,37,-23,190,0.45,Instance2,37,-25,190,0.28,Instance3,37,-11,190,0.28
Object5283_TEST,Instance1,26,-25,110,0.36,Instance2,26,-11,110,0.53,Instance3,26,-16,110,0.11
Object2599_TEST,Instance1,839,-34,30,0.69,Instance2,839,-26,30,0.3,Instance3,839,-20,30,0.01
Object2116_TEST,Instance1,141,-5,110,0.54,Instance2,141,-37,110,0.05,Instance3,141,-45,110,0.41
Object4312_TEST,Instance1,467,-44,20,0.53,Instance2,467,-5,20,0.32,Instance3,467,-33,20,0.15
Object4538_TEST,Instance1,191,-17,40,0.64,Instance2,191,-44,40,0.1,Instance3,191,-3,40,0.26
Object4318_TEST,Instance1,186,-33,90,0.82,Instance2,186,-9,90,0.09,Instance3,186,-49,90,0.09
Object8578_TEST,Instance1,31,-30,90,0.97,Instance2,31,-8,90,0.02,Instance3,31,-33,90,0.01
Object4507_TEST,Instance1,344,-49,190,0.73,Instance2,344,-1,190,0.21,Instance3,344,-13,190,0.07
Object4761_TEST,Instance1,398,-17,10,0.89,Instance2,398,-41,10,0.11,Instance3,398,-45,10,0.0
Object2887_TEST,Instance1,849,-34,150,0.58,Instance2,849,-29,150,0.1,Instance3,849,-49,150,0.32
Object1017_TEST,Instance1,724,-45,40,0.59,Instance2,724,-24,40,0.17,Instance3,724,-36,40,0.24
Object1079_TEST,Instance1,24,-26,140,0.02,Instance2,24,-43,140,0.67,Instance3,24,-42,140,0.31
Object2099_TEST,Instance1,140,-23,120,0.67,Instance2,140,-18,120,0.23,Instance3,140,-35,120,0.1
Object7388_TEST,Instance1,349,-50,50,0.35,Instance2,349,-11,50,0.09,Instance3,349,-24,50,0.57
Object7270_TEST,Instance1,892,-1,90,0.39,Instance2,892,-47,90,0.49,Instance3,892,-16,90,0.12
Object2694_TEST,Instance1,985,-18,190,0.97,Instance2,985,-2,190,0.01,Instance3,985,-27,190,0.02
Object2421_TEST,Instance1,192,-30,110,0.36,Instance2,192,-42,110,0.43,Instance3,192,-34,110,0.21
Object751_TEST,Instance1,570,-22,200,0.16,Instance2,570,-22,200,0.35,Instance3,570,-8,200,0.49
Object1296_TEST,Instance1,983,-33,30,0.6,Instance2,983,-47,30,0.19,Instance3,983,-31,30,0.2
Object869_TEST,Instance1,970,-39,20,0.76,Instance2,970,-41,20,0.24,Instance3,970,-30,20,0.0
Object3330_TEST,Instance1,342,-47,40,0.21,Instance2,342,-26,40,0.43,Instance3,342,-4,40,0.36
Object2669_TEST,Instance1,22,-2,60,0.7,Instance2,22,-7,60,0.11,Instance3,22,-12,60,0.18
Object5681_TEST,Instance1,227,-14,50,0.65,Instance2,227,-26,50,0.24,Instance3,227,-44,50,0.11
Object6194_TEST,Instance1,404,-47,50,0.93,Instance2,404,-2,50,0.05,Instance3,404,-41,50,0.01
Object6834_TEST,Instance1,668,-42,10,0.13,Instance2,668,-24,10,0.81,Instance3,668,-5,10,0.06
Object3414_TEST,Instance1,22,-37,190,0.98,Instance2,22,-43,190,0.01,Instance3,22,-21,190,0.0
Object2970_TEST,Instance1,948,-13,140,0.89,Instance2,948,-42,140,0.04,Instance3,948,-26,140,0.07
Object19_TEST,Instance1,969,-16,180,0.83,Instance2,969,-31,180,0.14,Instance3,969,-38,180,0.03
Object1594_TEST,Instance1,236,-41,30,0.47,Instance2,236,-50,30,0.12,Instance3,236,-45,30,0.42
Object4474_TEST,Instance1,63,-17,150,0.54,Instance2,63,-25,150,0.42,Instance3,63,-29,150,0.03
Object851_TEST,Instance1,818,-41,130,0.64,Instance2,818,-35,130,0.03,Instance3,818,-45,130,0.33
Object918_TEST,Instance1,735,-27,150,0.81,Instance2,735,-29,150,0.04,Instance3,735,-34,150,0.15
Object7468_TEST,Instance1,710,-49,130,0.96,Instance2,710,-38,130,0.03,Instance3,710,-17,130,0.0
Object3265_TEST,Instance1,629,-22,180,0.09,Instance2,629,-32,180,0.48,Instance3,629,-8,180,0.42
Object6582_TEST,Instance1,13,-22,130,0.89,Instance2,13,-38,130,0.09,Instance3,13,-27,130,0.02
Object6326_TEST,Instance1,228,-37,40,0.78,Instance2,228,-24,40,0.03,Instance3,228,-24,40,0.19
Object5626_TEST,Instance1,417,-48,110,0.71,Instance2,417,-23,110,0.03,Instance3,417,-11,110,0.26
Object2918_TEST,Instance1,507,-4,100,0.91,Instance2,507,-30,100,0.08,Instance3,507,-34,100,0.01
Object5400_TEST,Instance1,217,-48,10,0.37,Instance2,217,-8,10,0.52,Instance3,217,-33,10,0.11
Object4644_TEST,Instance1,214,-50,180,0.81,Instance2,214,-15,180,0.19,Instance3,214,-27,180,0.0
Object1413_TEST,Instance1,847,-4,200,0.86,Instance2,847,-37,200,0.02,Instance3,847,-43,200,0.12
Object2978_TEST,Instance1,957,-37,100,0.64,Instance2,957,-2,100,0.02,Instance3,957,-7,100,0.34
Object2358_TEST,Instance1,721,-42,30,0.5,Instance2,721,-18,30,0.45,Instance3,721,-5,30,0.05
Object4109_TEST,Instance1,777,-30,130,0.02,Instance2,777,-48,130,0.44,Instance3,777,-39,130,0.54
Object1297_TEST,Instance1,825,-37,30,0.89,Instance2,825,-44,30,0.09,Instance3,825,-9,30,0.02
Object7512_TEST,Instance1,494,-47,50,0.7,Instance2,494,-38,50,0.1,Instance3,494,-46,50,0.2
Object7780_TEST,Instance1,86,-1,10,0.79,Instance2,86,-41,10,0.06,Instance3,86,-2,10,0.15
Object9170_TEST,Instance1,72,-48,60,0.98,Instance2,72,-4,60,0.01,Instance3,72,-41,60,0.01
Object2756_TEST,Instance1,183,-39,10,0.9,Instance2,183,-37,10,0.07,Instance3,183,-24,10,0.03
Object3327_TEST,Instance1,683,-23,40,0.97,Instance2,683,-33,40,0.0,Instance3,683,-50,40,0.02
Object2348_TEST,Instance1,397,-31,10,0.02,Instance2,397,-39,10,0.28,Instance3,397,-35,10,0.7
Object3827_TEST,Instance1,553,-28,20,0.56,Instance2,553,-41,20,0.4,Instance3,553,-32,20,0.04
Object1237_TEST,Instance1,100,-43,150,0.23,Instance2,100,-16,150,0.36,Instance3,100,-40,150,0.41
Object2057_TEST,Instance1,379,-40,180,0.03,Instance2,379,-4,180,0.12,Instance3,379,-7,180,0.85
Object2396_TEST,Instance1,526,-13,140,0.95,Instance2,526,-36,140,0.05,Instance3,526,-13,140,0.01
Object7431_TEST,Instance1,801,-46,90,0.7,Instance2,801,-19,90,0.0,Instance3,801,-49,90,0.3
Object3462_TEST,Instance1,39,-16,10,0.97,Instance2,39,-27,10,0.02,Instance3,39,-43,10,0.02
Object2707_TEST,Instance1,203,-15,150,0.5,Instance2,203,-41,150,0.22,Instance3,203,-39,150,0.28
Object2355_TEST,Instance1,414,-23,100,0.74,Instance2,414,-10,100,0.04,Instance3,414,-41,100,0.21
Object3575_TEST,Instance1,790,-31,40,0.31,Instance2,790,-49,40,0.65,Instance3,790,-41,40,0.04
Object7433_TEST,Instance1,922,-8,30,0.64,Instance2,922,-43,30,0.21,Instance3,922,-50,30,0.15
Object2273_TEST,Instance1,667,-15,30,0.44,Instance2,667,-25,30,0.37,Instance3,667,-38,30,0.18
Object7054_TEST,Instance1,25,-2,150,0.33,Instance2,25,-2,150,0.39,Instance3,25,-29,150,0.28
Object4963_TEST,Instance1,951,-39,40,0.64,Instance2,951,-37,40,0.34,Instance3,951,-49,40,0.03
Object800_TEST,Instance1,439,-41,70,0.78,Instance2,439,-36,70,0.13,Instance3,439,-36,70,0.09
Object2315_TEST,Instance1,654,-34,20,0.85,Instance2,654,-12,20,0.05,Instance3,654,-44,20,0.1
Object3057_TEST,Instance1,5,-40,160,0.18,Instance2,5,-15,160,0.53,Instance3,5,-33,160,0.29
Object7335_TEST,Instance1,763,-6,50,0.49,Instance2,763,-49,50,0.24,Instance3,763,-30,50,0.27
Object3248_TEST,Instance1,45,-9,140,0.22,Instance2,45,-15,140,0.69,Instance3,45,-40,140,0.09
Object939_TEST,Instance1,890,-30,60,0.87,Instance2,890,-25,60,0.06,Instance3,890,-35,60,0.07
Object2835_TEST,Instance1,622,-49,40,0.59,Instance2,622,-38,40,0.19,Instance3,622,-28,40,0.22
Object4135_TEST,Instance1,382,-43,10,0.98,Instance2,382,-44,10,0.01,Instance3,382,-25,10,0.01
Object728_TEST,Instance1,511,-30,50,0.01,Instance2,511,-26,50,0.79,Instance3,511,-29,50,0.2
Object4250_TEST,Instance1,131,-42,100,0.4,Instance2,131,-35,100,0.3,Instance3,131,-25,100,0.29
Object2840_TEST,Instance1,316,-13,10,0.97,Instance2,316,-22,10,0.02,Instance3,316,-8,10,0.01
Object6196_TEST,Instance1,435,-6,30,0.27,Instance2,435,-19,30,0.29,Instance3,435,-38,30,0.44
Object4000_TEST,Instance1,283,-30,190,0.65,Instance2,283,-50,190,0.34,Instance3,283,-27,190,0.0
Object2724_TEST,Instance1,426,-25,80,0.24,Instance2,426,-30,80,0.18,Instance3,426,-35,80,0.58
Object131_TEST,Instance1,441,-33,20,0.37,Instance2,441,-1,20,0.11,Instance3,441,-15,20,0.53
Object2138_TEST,Instance1,317,-27,50,0.94,Instance2,317,-48,50,0.04,Instance3,317,-5,50,0.03
Object2544_TEST,Instance1,575,-15,120,0.72,Instance2,575,-49,120,0.07,Instance3,575,-23,120,0.21
Object2423_TEST,Instance1,624,-27,190,0.15,Instance2,624,-14,190,0.85,Instance3,624,-20,190,0.0
Object5985_TEST,Instance1,77,-2,110,0.85,Instance2,77,-21,110,0.09,Instance3,77,-28,110,0.05
Object2134_TEST,Instance1,933,-6,200,0.13,Instance2,933,-36,200,0.38,Instance3,933,-43,200,0.49
Object6997_TEST,Instance1,87,-38,80,0.28,Instance2,87,-42,80,0.23,Instance3,87,-42,80,0.48
Object1541_TEST,Instance1,271,-27,10,0.56,Instance2,271,-30,10,0.02,Instance3,271,-46,10,0.42
Object2504_TEST,Instance1,18,-25,40,0.71,Instance2,18,-47,40,0.09,Instance3,18,-21,40,0.2
Object4981_TEST,Instance1,317,-47,100,0.09,Instance2,317,-42,100,0.85,Instance3,317,-46,100,0.06
Object2429_TEST,Instance1,360,-12,20,0.5,Instance2,360,-30,20,0.15,Instance3,360,-12,20,0.35
Object2439_TEST,Instance1,678,-30,100,0.67,Instance2,678,-36,100,0.07,Instance3,678,-26,100,0.26
Object2539_TEST,Instance1,817,-10,70,0.58,Instance2,817,-46,70,0.03,Instance3,817,-31,70,0.39
Object2991_TEST,Instance1,838,-9,50,0.27,Instance2,838,-14,50,0.25,Instance3,838,-41,50,0.48
Object2691_TEST,Instance1,239,-1,190,0.82,Instance2,239,-14,190,0.09,Instance3,239,-49,190,0.1
Object5200_TEST,Instance1,474,-34,10,0.51,Instance2,474,-30,10,0.25,Instance3,474,-6,10,0.24
Object979_TEST,Instance1,544,-25,130,0.99,Instance2,544,-15,130,0.0,Instance3,544,-27,130,0.0
Object3765_TEST,Instance1,703,-23,50,0.9,Instance2,703,-48,50,0.1,Instance3,703,-49,50,0.0
Object7779_TEST,Instance1,103,-14,20,0.09,Instance2,103,-50,20,0.78,Instance3,103,-36,20,0.13
Object7012_TEST,Instance1,982,-34,10,0.66,Instance2,982,-2,10,0.33,Instance3,982,-26,10,0.01
Object231_TEST,Instance1,922,-39,90,0.53,Instance2,922,-2,90,0.22,Instance3,922,-46,90,0.25
Object3152_TEST,Instance1,622,-49,110,0.82,Instance2,622,-6,110,0.01,Instance3,622,-48,110,0.17
Object6959_TEST,Instance1,466,-15,20,0.04,Instance2,466,-4,20,0.19,Instance3,466,-44,20,0.76
Object1303_TEST,Instance1,764,-47,30,0.95,Instance2,764,-41,30,0.02,Instance3,764,-48,30,0.03
Object8349_TEST,Instance1,424,-2,130,0.42,Instance2,424,-50,130,0.29,Instance3,424,-21,130,0.3
Object1871_TEST,Instance1,89,-37,50,0.41,Instance2,89,-16,50,0.05,Instance3,89,-16,50,0.54
Object2445_TEST,Instance1,499,-25,200,0.71,Instance2,499,-44,200,0.27,Instance3,499,-30,200,0.02
Object2859_TEST,Instance1,513,-6,60,0.29,Instance2,513,-3,60,0.53,Instance3,513,-46,60,0.18
Object7320_TEST,Instance1,377,-49,130,0.49,Instance2,377,-18,130,0.02,Instance3,377,-46,130,0.5
Object7117_TEST,Instance1,438,-37,100,0.18,Instance2,438,-15,100,0.65,Instance3,438,-48,100,0.16
Object2288_TEST,Instance1,485,-34,150,0.79,Instance2,485,-5,150,0.17,Instance3,485,-8,150,0.04
Object1862_TEST,Instance1,322,-8,110,0.03,Instance2,322,-49,110,0.57,Instance3,322,-33,110,0.4
Object8512_TEST,Instance1,163,-42,20,0.7,Instance2,163,-39,20,0.16,Instance3,163,-34,20,0.13
Object967_TEST,Instance1,767,-48,90,0.64,Instance2,767,-40,90,0.16,Instance3,767,-33,90,0.21
Object7788_TEST,Instance1,741,-32,10,0.2,Instance2,741,-30,10,0.24,Instance3,741,-3,10,0.57
Object2903_TEST,Instance1,140,-16,160,0.74,Instance2,140,-32,160,0.06,Instance3,140,-12,160,0.2
Object6027_TEST,Instance1,55,-4,70,0.41,Instance2,55,-20,70,0.41,Instance3,55,-2,70,0.18
Object3705_TEST,Instance1,228,-33,20,0.66,Instance2,228,-23,20,0.25,Instance3,228,-50,20,0.1
Object1115_TEST,Instance1,417,-22,60,0.86,Instance2,417,-45,60,0.14,Instance3,417,-16,60,0.0
Object8570_TEST,Instance1,242,-34,10,0.9,Instance2,242,-20,10,0.08,Instance3,242,-19,10,0.02
Object233_TEST,Instance1,895,-7,150,0.85,Instance2,895,-35,150,0.15,Instance3,895,-44,150,0.0
Object1187_TEST,Instance1,845,-35,60,0.6,Instance2,845,-47,60,0.16,Instance3,845,-23,60,0.24
Object9052_TEST,Instance1,4,-49,80,0.62,Instance2,4,-14,80,0.22,Instance3,4,-12,80,0.15
Object666_TEST,Instance1,976,-43,60,0.75,Instance2,976,-22,60,0.07,Instance3,976,-49,60,0.18
Object7910_TEST,Instance1,157,-22,60,0.37,Instance2,157,-4,60,0.49,Instance3,157,-22,60,0.14
Object9116_TEST,Instance1,13,-24,170,0.59,Instance2,13,-38,170,0.19,Instance3,13,-47,170,0.22
Object799_TEST,Instance1,184,-25,110,0.3,Instance2,184,-40,110,0.34,Instance3,184,-7,110,0.36
Object1551_TEST,Instance1,805,-4,130,0.32,Instance2,805,-45,130,0.16,Instance3,805,-4,130,0.52
Object5180_TEST,Instance1,67,-31,50,0.48,Instance2,67,-16,50,0.27,Instance3,67,-10,50,0.25
Object1306_TEST,Instance1,273,-34,100,0.37,Instance2,273,-3,100,0.12,Instance3,273,-9,100,0.51
Object8995_TEST,Instance1,27,-14,180,0.62,Instance2,27,-44,180,0.12,Instance3,27,-38,180,0.26
Object8235_TEST,Instance1,26,-16,10,0.95,Instance2,26,-14,10,0.04,Instance3,26,-42,10,0.01
Object3919_TEST,Instance1,251,-29,50,0.21,Instance2,251,-34,50,0.68,Instance3,251,-28,50,0.1
Object6572_TEST,Instance1,10,-21,60,0.55,Instance2,10,-28,60,0.04,Instance3,10,-25,60,0.41
Object6386_TEST,Instance1,323,-38,10,0.99,Instance2,323,-22,10,0.0,Instance3,323,-20,10,0.01
Object2522_TEST,Instance1,244,-34,160,0.85,Instance2,244,-47,160,0.04,Instance3,244,-28,160,0.11
Object3877_TEST,Instance1,115,-15,10,0.09,Instance2,115,-35,10,0.01,Instance3,115,-40,10,0.89
Object4660_TEST,Instance1,696,-49,120,0.82,Instance2,696,-31,120,0.1,Instance3,696,-31,120,0.08
Object1353_TEST,Instance1,841,-7,80,0.56,Instance2,841,-5,80,0.23,Instance3,841,-46,80,0.21
Object3010_TEST,Instance1,343,-47,170,0.65,Instance2,343,-49,170,0.22,Instance3,343,-46,170,0.13
Object3300_TEST,Instance1,929,-33,30,0.17,Instance2,929,-36,30,0.16,Instance3,929,-12,30,0.67
Object303_TEST,Instance1,23,-27,180,0.33,Instance2,23,-49,180,0.01,Instance3,23,-5,180,0.67
Object8927_TEST,Instance1,44,-16,80,0.95,Instance2,44,-32,80,0.01,Instance3,44,-39,80,0.04
Object1428_TEST,Instance1,48,-49,30,0.42,Instance2,48,-15,30,0.29,Instance3,48,-3,30,0.28
Object3047_TEST,Instance1,988,-2,10,0.32,Instance2,988,-39,10,0.08,Instance3,988,-16,10,0.59
Object6005_TEST,Instance1,24,-19,80,0.82,Instance2,24,-25,80,0.07,Instance3,24,-10,80,0.11
Object3008_TEST,Instance1,914,-17,50,0.84,Instance2,914,-1,50,0.1,Instance3,914,-13,50,0.06
Object8588_TEST,Instance1,336,-42,30,0.84,Instance2,336,-40,30,0.07,Instance3,336,-45,30,0.08
Object430_TEST,Instance1,534,-50,20,0.21,Instance2,534,-38,20,0.11,Instance3,534,-19,20,0.68
Object1093_TEST,Instance1,418,-36,60,0.89,Instance2,418,-18,60,0.08,Instance3,418,-41,60,0.03
Object3723_TEST,Instance1,74,-43,130,0.67,Instance2,74,-38,130,0.01,Instance3,74,-39,130,0.32
Object4075_TEST,Instance1,943,-21,70,0.04,Instance2,943,-33,70,0.4,Instance3,943,-50,70,0.57
Object7716_TEST,Instance1,511,-4,40,0.07,Instance2,511,-23,40,0.55,Instance3,511,-47,40,0.37
Object933_TEST,Instance1,901,-48,140,0.29,Instance2,901,-32,140,0.2,Instance3,901,-28,140,0.51
Object5069_TEST,Instance1,767,-26,100,0.2,Instance2,767,-47,100,0.74,Instance3,767,-46,100,0.07
Object2359_TEST,Instance1,533,-4,150,0.45,Instance2,533,-22,150,0.27,Instance3,533,-28,150,0.28
Object1275_TEST,Instance1,659,-50,30,0.24,Instance2,659,-7,30,0.56,Instance3,659,-40,30,0.2
Object1910_TEST,Instance1,603,-6,20,0.65,Instance2,603,-35,20,0.12,Instance3,603,-25,20,0.23
Object5818_TEST,Instance1,336,-18,90,0.36,Instance2,336,-50,90,0.11,Instance3,336,-9,90,0.53
Object2122_TEST,Instance1,177,-13,50,0.96,Instance2,177,-18,50,0.0,Instance3,177,-47,50,0.04
Object7664_TEST,Instance1,534,-18,40,0.63,Instance2,534,-40,40,0.14,Instance3,534,-18,40,0.23
Object5266_TEST,Instance1,37,-8,40,0.19,Instance2,37,-43,40,0.0,Instance3,37,-8,40,0.8
Object5028_TEST,Instance1,226,-28,160,0.61,Instance2,226,-46,160,0.08,Instance3,226,-29,160,0.31
Object1052_TEST,Instance1,658,-19,180,0.16,Instance2,658,-21,180,0.46,Instance3,658,-35,180,0.39
Object35_TEST,Instance1,223,-29,20,0.45,Instance2,223,-6,20,0.39,Instance3,223,-19,20,0.16
Object4600_TEST,Instance1,504,-10,30,0.2,Instance2,504,-47,30,0.11,Instance3,504,-32,30,0.69
Object9403_TEST,Instance1,31,-49,120,0.44,Instance2,31,-3,120,0.36,Instance3,31,-27,120,0.2
Object3364_TEST,Instance1,889,-6,190,0.86,Instance2,889,-29,190,0.06,Instance3,889,-16,190,0.08
Object2987_TEST,Instance1,9,-23,190,0.43,Instance2,9,-25,190,0.41,Instance3,9,-35,190,0.15
Object949_TEST,Instance1,136,-18,90,0.36,Instance2,136,-8,90,0.23,Instance3,136,-1,90,0.41
Object3685_TEST,Instance1,81,-49,50,0.99,Instance2,81,-40,50,0.01,Instance3,81,-25,50,0.0
Object8483_TEST,Instance1,31,-41,170,0.09,Instance2,31,-21,170,0.05,Instance3,31,-39,170,0.86
Object9219_TEST,Instance1,76,-6,100,0.62,Instance2,76,-49,100,0.35,Instance3,76,-35,100,0.03
Object8400_TEST,Instance1,367,-10,50,0.79,Instance2,367,-50,50,0.2,Instance3,367,-19,50,0.01
Object132_TEST,Instance1,678,-6,80,0.48,Instance2,678,-20,80,0.4,Instance3,678,-10,80,0.12
Object2955_TEST,Instance1,942,-1,190,0.52,Instance2,942,-16,190,0.14,Instance3,942,-50,190,0.34
Object687_TEST,Instance1,176,-17,160,0.68,Instance2,176,-32,160,0.27,Instance3,176,-16,160,0.05
Object3621_TEST,Instance1,901,-34,20,0.67,Instance2,901,-23,20,0.24,Instance3,901,-46,20,0.09
Object1669_TEST,Instance1,569,-31,170,0.76,Instance2,569,-46,170,0.18,Instance3,569,-3,170,0.06
Object8332_TEST,Instance1,482,-50,90,0.52,Instance2,482,-29,90,0.11,Instance3,482,-25,90,0.36
Object4229_TEST,Instance1,109,-50,160,0.85,Instance2,109,-43,160,0.13,Instance3,109,-24,160,0.02
Object5573_TEST,Instance1,100,-26,70,0.47,Instance2,100,-21,70,0.18,Instance3,100,-1,70,0.36
Object5938_TEST,Instance1,127,-19,100,0.67,Instance2,127,-35,100,0.27,Instance3,127,-8,100,0.06
Object4608_TEST,Instance1,430,-30,20,0.04,Instance2,430,-47,20,0.1,Instance3,430,-10,20,0.86
Object668_TEST,Instance1,763,-10,150,0.41,Instance2,763,-33,150,0.19,Instance3,763,-9,150,0.4
Object9112_TEST,Instance1,8,-28,180,0.54,Instance2,8,-30,180,0.27,Instance3,8,-37,180,0.19
Object895_TEST,Instance1,7,-20,130,0.13,Instance2,7,-27,130,0.62,Instance3,7,-12,130,0.25
Object927_TEST,Instance1,72,-4,170,0.53,Instance2,72,-19,170,0.11,Instance3,72,-34,170,0.36
Object2760_TEST,Instance1,943,-34,140,0.06,Instance2,943,-35,140,0.16,Instance3,943,-49,140,0.78
Object2343_TEST,Instance1,769,-43,60,0.47,Instance2,769,-43,60,0.0,Instance3,769,-23,60,0.53
Object1846_TEST,Instance1,530,-41,80,0.02,Instance2,530,-17,80,0.46,Instance3,530,-46,80,0.52
Object2398_TEST,Instance1,883,-26,50,0.26,Instance2,883,-3,50,0.32,Instance3,883,-18,50,0.42
Object7086_TEST,Instance1,86,-22,130,0.09,Instance2,86,-42,130,0.44,Instance3,86,-29,130,0.47
Object4105_TEST,Instance1,221,-47,200,0.41,Instance2,221,-48,200,0.32,Instance3,221,-18,200,0.27
Object6334_TEST,Instance1,924,-48,30,0.75,Instance2,924,-18,30,0.09,Instance3,924,-2,30,0.16
Object2623_TEST,Instance1,456,-31,60,0.37,Instance2,456,-32,60,0.49,Instance3,456,-9,60,0.14
Object2038_TEST,Instance1,965,-42,170,0.97,Instance2,965,-41,170,0.03,Instance3,965,-50,170,0.01
Object6883_TEST,Instance1,114,-33,30,0.9,Instance2,114,-17,30,0.08,Instance3,114,-45,30,0.01
Object9450_TEST,Instance1,36,-27,150,0.38,Instance2,36,-30,150,0.25,Instance3,36,-12,150,0.37
Object2818_TEST,Instance1,905,-37,80,0.04,Instance2,905,-39,80,0.56,Instance3,905,-50,80,0.4
Object3920_TEST,Instance1,489,-44,150,0.01,Instance2,489,-49,150,0.88,Instance3,489,-4,150,0.11
Object2715_TEST,Instance1,743,-36,40,0.4,Instance2,743,-21,40,0.28,Instance3,743,-21,40,0.32
Object2036_TEST,Instance1,699,-20,200,0.14,Instance2,699,-15,200,0.78,Instance3,699,-40,200,0.07
Object1711_TEST,Instance1,77,-48,120,0.48,Instance2,77,-10,120,0.42,Instance3,77,-23,120,0.1
Object9117_TEST,Instance1,559,-46,20,0.12,Instance2,559,-24,20,0.8,Instance3,559,-5,20,0.07
Object3962_TEST,Instance1,722,-43,60,0.61,Instance2,722,-32,60,0.1,Instance3,722,-4,60,0.29
Object4904_TEST,Instance1,133,-37,20,0.23,Instance2,133,-39,20,0.49,Instance3,133,-6,20,0.28
Object855_TEST,Instance1,502,-33,110,0.46,Instance2,502,-27,110,0.2,Instance3,502,-16,110,0.34
Object7392_TEST,Instance1,194,-12,80,0.59,Instance2,194,-9,80,0.24,Instance3,194,-47,80,0.17
Object2155_TEST,Instance1,300,-47,160,0.6,Instance2,300,-8,160,0.18,Instance3,300,-3,160,0.21
Object1929_TEST,Instance1,159,-33,80,0.74,Instance2,159,-8,80,0.01,Instance3,159,-7,80,0.25
Object3225_TEST,Instance1,433,-33,150,0.65,Instance2,433,-37,150,0.26,Instance3,433,-18,150,0.1
Object817_TEST,Instance1,540,-27,130,0.96,Instance2,540,-8,130,0.02,Instance3,540,-16,130,0.02
Object2729_TEST,Instance1,287,-41,30,0.51,Instance2,287,-44,30,0.28,Instance3,287,-9,30,0.21
Object1069_TEST,Instance1,37,-19,140,0.77,Instance2,37,-25,140,0.04,Instance3,37,-49,140,0.19
Object7100_TEST,Instance1,387,-49,30,0.08,Instance2,387,-39,30,0.89,Instance3,387,-46,30,0.03
Object2053_TEST,Instance1,13,-18,130,0.25,Instance2,13,-21,130,0.22,Instance3,13,-23,130,0.53
Object2107_TEST,Instance1,553,-8,180,0.08,Instance2,553,-22,180,0.65,Instance3,553,-21,180,0.27
Object1104_TEST,Instance1,981,-32,90,0.67,Instance2,981,-25,90,0.21,Instance3,981,-11,90,0.12
Object8650_TEST,Instance1,76,-34,190,0.55,Instance2,76,-19,190,0.06,Instance3,76,-38,190,0.39
Object2401_TEST,Instance1,818,-28,50,0.31,Instance2,818,-31,50,0.29,Instance3,818,-4,50,0.41
Object674_TEST,Instance1,843,-39,30,0.63,Instance2,843,-44,30,0.09,Instance3,843,-22,30,0.28
Object7178_TEST,Instance1,99,-41,10,0.75,Instance2,99,-27,10,0.1,Instance3,99,-1,10,0.15
Object5638_TEST,Instance1,434,-13,10,0.7,Instance2,434,-17,10,0.25,Instance3,434,-7,10,0.04
Object421_TEST,Instance1,442,-1,160,0.92,Instance2,442,-50,160,0.02,Instance3,442,-50,160,0.06
